x_axis  y_axis  third_axis
-6.489646e-02	0.345806	0.214484
-6.483788e-02	0.354677	0.214631
-6.477930e-02	0.363210	0.214778
-6.472073e-02	0.368302	0.214925
-6.466215e-02	0.369220	0.215072
-6.460357e-02	0.366721	0.215220
-6.454499e-02	0.360912	0.215368
-6.448641e-02	0.349864	0.215516
-6.442784e-02	0.337854	0.215664
-6.436926e-02	0.328519	0.215813
-6.431068e-02	0.316684	0.215962
-6.425211e-02	0.297363	0.216111
-6.419353e-02	0.273836	0.216260
-6.413496e-02	0.253306	0.216409
-6.407638e-02	0.233166	0.216559
-6.401780e-02	0.213293	0.216709
-6.395923e-02	0.195076	0.216859
-6.390065e-02	0.177542	0.217009
-6.384207e-02	0.159835	0.217160
-6.378350e-02	0.144129	0.217310
-6.372492e-02	0.131224	0.217461
-6.366634e-02	0.121689	0.217613
-6.360776e-02	0.111869	0.217764
-6.354918e-02	0.105126	0.217916
-6.349061e-02	9.844651e-02	0.218067
-6.343203e-02	9.366596e-02	0.218220
-6.337345e-02	9.331322e-02	0.218372
-6.331487e-02	9.732610e-02	0.218524
-6.325629e-02	0.103469	0.218677
-6.319772e-02	0.110082	0.218830
-6.313914e-02	0.119295	0.218983
-6.308056e-02	0.129758	0.219137
-6.302199e-02	0.145656	0.219290
-6.296341e-02	0.164029	0.219444
-6.290483e-02	0.184577	0.219598
-6.284626e-02	0.203887	0.219752
-6.278768e-02	0.225602	0.219907
-6.272911e-02	0.250932	0.220061
-6.267053e-02	0.277336	0.220216
-6.261195e-02	0.299642	0.220371
-6.255338e-02	0.321634	0.220527
-6.249480e-02	0.343563	0.220682
-6.243622e-02	0.359964	0.220838
-6.237764e-02	0.372422	0.220994
-6.231906e-02	0.383714	0.221150
-6.226049e-02	0.388468	0.221307
-6.220191e-02	0.390543	0.221464
-6.214333e-02	0.389377	0.221620
-6.208476e-02	0.381266	0.221777
-6.202618e-02	0.372027	0.221935
-6.196760e-02	0.360407	0.222092
-6.190902e-02	0.345484	0.222250
-6.185045e-02	0.329323	0.222408
-6.179187e-02	0.311513	0.222566
-6.173329e-02	0.294452	0.222725
-6.167472e-02	0.277014	0.222883
-6.161614e-02	0.258234	0.223042
-6.155756e-02	0.237953	0.223201
-6.149898e-02	0.220268	0.223360
-6.144041e-02	0.205398	0.223520
-6.138183e-02	0.189070	0.223679
-6.132325e-02	0.173995	0.223839
-6.126468e-02	0.159838	0.223999
-6.120610e-02	0.146683	0.224160
-6.114752e-02	0.136412	0.224320
-6.108895e-02	0.126020	0.224481
-6.103037e-02	0.116424	0.224642
-6.097179e-02	0.107762	0.224803
-6.091321e-02	0.100558	0.224965
-6.085464e-02	9.619839e-02	0.225126
-6.079606e-02	9.251933e-02	0.225288
-6.073748e-02	8.912055e-02	0.225450
-6.067891e-02	9.000336e-02	0.225612
-6.062033e-02	9.049553e-02	0.225775
-6.056175e-02	9.148957e-02	0.225938
-6.050317e-02	9.485335e-02	0.226101
-6.044460e-02	0.100951	0.226264
-6.038602e-02	0.109548	0.226427
-6.032744e-02	0.116480	0.226591
-6.026886e-02	0.125960	0.226754
-6.021029e-02	0.138532	0.226918
-6.015171e-02	0.150807	0.227082
-6.009313e-02	0.166730	0.227247
-6.003456e-02	0.183404	0.227411
-5.997598e-02	0.197746	0.227576
-5.991740e-02	0.217040	0.227741
-5.985883e-02	0.237942	0.227907
-5.980025e-02	0.263264	0.228072
-5.974167e-02	0.287464	0.228238
-5.968309e-02	0.304853	0.228403
-5.962452e-02	0.325225	0.228570
-5.956594e-02	0.344645	0.228736
-5.950736e-02	0.365357	0.228902
-5.944879e-02	0.377895	0.229069
-5.939021e-02	0.388357	0.229236
-5.933163e-02	0.396264	0.229403
-5.927305e-02	0.403615	0.229570
-5.921448e-02	0.406690	0.229738
-5.915590e-02	0.402415	0.229906
-5.909732e-02	0.402289	0.230074
-5.903875e-02	0.396387	0.230242
-5.898017e-02	0.383082	0.230410
-5.892159e-02	0.370212	0.230579
-5.886301e-02	0.359166	0.230748
-5.880444e-02	0.342124	0.230917
-5.874586e-02	0.320089	0.231086
-5.868728e-02	0.299768	0.231255
-5.862870e-02	0.274437	0.231425
-5.857013e-02	0.252222	0.231595
-5.851155e-02	0.231472	0.231765
-5.845298e-02	0.211438	0.231935
-5.839440e-02	0.192171	0.232105
-5.833582e-02	0.172838	0.232276
-5.827724e-02	0.155282	0.232447
-5.821867e-02	0.139141	0.232618
-5.816009e-02	0.126233	0.232789
-5.810151e-02	0.114685	0.232961
-5.804294e-02	0.104912	0.233132
-5.798436e-02	9.912382e-02	0.233304
-5.792578e-02	9.378365e-02	0.233476
-5.786720e-02	9.196251e-02	0.233649
-5.780863e-02	9.032567e-02	0.233821
-5.775005e-02	9.172237e-02	0.233994
-5.769147e-02	9.637292e-02	0.234167
-5.763289e-02	0.101873	0.234340
-5.757432e-02	0.109546	0.234513
-5.751574e-02	0.121995	0.234687
-5.745716e-02	0.138608	0.234860
-5.739859e-02	0.155282	0.235034
-5.734001e-02	0.177437	0.235208
-5.728143e-02	0.204203	0.235383
-5.722285e-02	0.230930	0.235557
-5.716428e-02	0.261555	0.235732
-5.710570e-02	0.289104	0.235907
-5.704712e-02	0.315974	0.236082
-5.698854e-02	0.340265	0.236257
-5.692997e-02	0.362930	0.236433
-5.687139e-02	0.383205	0.236608
-5.681282e-02	0.400370	0.236784
-5.675424e-02	0.419100	0.236960
-5.669566e-02	0.433081	0.237137
-5.663708e-02	0.440110	0.237313
-5.657851e-02	0.439280	0.237490
-5.651993e-02	0.432513	0.237667
-5.646135e-02	0.416544	0.237844
-5.640278e-02	0.398681	0.238021
-5.634420e-02	0.379916	0.238199
-5.628562e-02	0.364153	0.238376
-5.622704e-02	0.342603	0.238554
-5.616847e-02	0.317482	0.238732
-5.610989e-02	0.297123	0.238910
-5.605131e-02	0.275380	0.239089
-5.599273e-02	0.249201	0.239267
-5.593416e-02	0.226762	0.239446
-5.587558e-02	0.204356	0.239625
-5.581700e-02	0.184320	0.239804
-5.575843e-02	0.169989	0.239984
-5.569985e-02	0.155864	0.240163
-5.564127e-02	0.140711	0.240343
-5.558269e-02	0.128063	0.240523
-5.552412e-02	0.118262	0.240703
-5.546554e-02	0.110065	0.240884
-5.540697e-02	0.101936	0.241064
-5.534839e-02	9.538996e-02	0.241245
-5.528981e-02	8.995872e-02	0.241426
-5.523123e-02	8.708866e-02	0.241607
-5.517266e-02	8.586159e-02	0.241788
-5.511408e-02	8.661805e-02	0.241970
-5.505550e-02	8.988258e-02	0.242151
-5.499692e-02	9.398021e-02	0.242333
-5.493835e-02	9.894860e-02	0.242515
-5.487977e-02	0.108179	0.242698
-5.482119e-02	0.118510	0.242880
-5.476262e-02	0.129177	0.243063
-5.470404e-02	0.141193	0.243245
-5.464546e-02	0.153534	0.243428
-5.458688e-02	0.170992	0.243611
-5.452831e-02	0.193564	0.243795
-5.446973e-02	0.214745	0.243978
-5.441115e-02	0.240888	0.244162
-5.435257e-02	0.268448	0.244346
-5.429400e-02	0.292187	0.244530
-5.423542e-02	0.316557	0.244714
-5.417684e-02	0.341679	0.244899
-5.411827e-02	0.369699	0.245083
-5.405969e-02	0.388858	0.245268
-5.400112e-02	0.405724	0.245453
-5.394254e-02	0.427560	0.245638
-5.388396e-02	0.447497	0.245823
-5.382538e-02	0.453951	0.246009
-5.376681e-02	0.458083	0.246195
-5.370823e-02	0.456020	0.246380
-5.364965e-02	0.449495	0.246567
-5.359107e-02	0.438827	0.246753
-5.353250e-02	0.423695	0.246939
-5.347392e-02	0.403242	0.247126
-5.341534e-02	0.377966	0.247312
-5.335677e-02	0.347584	0.247499
-5.329819e-02	0.315745	0.247686
-5.323961e-02	0.283609	0.247874
-5.318103e-02	0.254994	0.248061
-5.312246e-02	0.228553	0.248249
-5.306388e-02	0.203601	0.248436
-5.300530e-02	0.177753	0.248624
-5.294672e-02	0.154200	0.248812
-5.288815e-02	0.133476	0.249001
-5.282957e-02	0.117375	0.249189
-5.277099e-02	0.105414	0.249378
-5.271242e-02	9.569583e-02	0.249567
-5.265384e-02	8.666466e-02	0.249756
-5.259526e-02	8.474815e-02	0.249945
-5.253669e-02	8.342396e-02	0.250134
-5.247811e-02	8.186696e-02	0.250324
-5.241953e-02	8.736695e-02	0.250513
-5.236096e-02	9.706996e-02	0.250703
-5.230238e-02	0.110897	0.250893
-5.224380e-02	0.130242	0.251083
-5.218522e-02	0.155064	0.251273
-5.212665e-02	0.181863	0.251464
-5.206807e-02	0.216082	0.251654
-5.200949e-02	0.251869	0.251845
-5.195091e-02	0.286300	0.252036
-5.189234e-02	0.319874	0.252227
-5.183376e-02	0.360860	0.252419
-5.177518e-02	0.394059	0.252610
-5.171661e-02	0.424755	0.252802
-5.165803e-02	0.447598	0.252993
-5.159945e-02	0.462742	0.253185
-5.154087e-02	0.467726	0.253377
-5.148230e-02	0.471019	0.253569
-5.142372e-02	0.471540	0.253762
-5.136514e-02	0.462195	0.253954
-5.130656e-02	0.448217	0.254147
-5.124799e-02	0.432013	0.254340
-5.118941e-02	0.412794	0.254533
-5.113083e-02	0.384484	0.254726
-5.107226e-02	0.358995	0.254919
-5.101368e-02	0.328421	0.255113
-5.095510e-02	0.297419	0.255306
-5.089653e-02	0.266183	0.255500
-5.083795e-02	0.236335	0.255694
-5.077937e-02	0.209461	0.255888
-5.072080e-02	0.185512	0.256082
-5.066222e-02	0.161362	0.256277
-5.060364e-02	0.142978	0.256471
-5.054506e-02	0.128476	0.256666
-5.048649e-02	0.114503	0.256861
-5.042791e-02	0.101833	0.257056
-5.036933e-02	9.246451e-02	0.257251
-5.031075e-02	8.726121e-02	0.257446
-5.025218e-02	8.423302e-02	0.257642
-5.019360e-02	8.259505e-02	0.257837
-5.013502e-02	8.511862e-02	0.258033
-5.007645e-02	8.881837e-02	0.258229
-5.001787e-02	9.264056e-02	0.258425
-4.995929e-02	9.908335e-02	0.258621
-4.990071e-02	0.111847	0.258817
-4.984214e-02	0.130099	0.259013
-4.978356e-02	0.151908	0.259210
-4.972498e-02	0.174060	0.259407
-4.966640e-02	0.199195	0.259603
-4.960783e-02	0.226573	0.259800
-4.954925e-02	0.258400	0.259998
-4.949068e-02	0.289886	0.260195
-4.943210e-02	0.323768	0.260392
-4.937352e-02	0.359308	0.260590
-4.931494e-02	0.388344	0.260787
-4.925637e-02	0.420475	0.260985
-4.919779e-02	0.448293	0.261183
-4.913921e-02	0.470050	0.261381
-4.908064e-02	0.487285	0.261579
-4.902206e-02	0.496368	0.261777
-4.896348e-02	0.503272	0.261976
-4.890490e-02	0.508232	0.262174
-4.884633e-02	0.505418	0.262373
-4.878775e-02	0.492112	0.262572
-4.872917e-02	0.475922	0.262771
-4.867060e-02	0.456304	0.262970
-4.861202e-02	0.434596	0.263169
-4.855344e-02	0.406778	0.263369
-4.849486e-02	0.380728	0.263568
-4.843629e-02	0.360313	0.263768
-4.837771e-02	0.337106	0.263967
-4.831913e-02	0.307469	0.264167
-4.826055e-02	0.278389	0.264367
-4.820198e-02	0.252387	0.264567
-4.814340e-02	0.229538	0.264767
-4.808483e-02	0.208054	0.264968
-4.802625e-02	0.185942	0.265168
-4.796767e-02	0.166205	0.265369
-4.790909e-02	0.149483	0.265569
-4.785052e-02	0.134471	0.265770
-4.779194e-02	0.121617	0.265971
-4.773336e-02	0.109681	0.266172
-4.767478e-02	0.100123	0.266373
-4.761621e-02	9.230658e-02	0.266575
-4.755763e-02	8.512765e-02	0.266776
-4.749905e-02	8.142401e-02	0.266977
-4.744048e-02	8.026540e-02	0.267179
-4.738190e-02	7.866923e-02	0.267381
-4.732332e-02	7.784962e-02	0.267582
-4.726474e-02	7.791517e-02	0.267784
-4.720617e-02	8.049029e-02	0.267986
-4.714759e-02	8.603403e-02	0.268189
-4.708901e-02	9.235175e-02	0.268391
-4.703044e-02	9.959268e-02	0.268593
-4.697186e-02	0.109485	0.268796
-4.691328e-02	0.123667	0.268998
-4.685470e-02	0.140735	0.269201
-4.679613e-02	0.159388	0.269404
-4.673755e-02	0.178750	0.269607
-4.667897e-02	0.201997	0.269809
-4.662040e-02	0.228476	0.270013
-4.656182e-02	0.254676	0.270216
-4.650324e-02	0.279124	0.270419
-4.644467e-02	0.311173	0.270622
-4.638609e-02	0.345172	0.270826
-4.632751e-02	0.376102	0.271029
-4.626893e-02	0.402657	0.271233
-4.621036e-02	0.426041	0.271437
-4.615178e-02	0.452453	0.271641
-4.609320e-02	0.478915	0.271845
-4.603463e-02	0.502670	0.272049
-4.597605e-02	0.519557	0.272253
-4.591747e-02	0.524247	0.272457
-4.585889e-02	0.524216	0.272661
-4.580032e-02	0.521315	0.272866
-4.574174e-02	0.512142	0.273070
-4.568316e-02	0.496764	0.273275
-4.562458e-02	0.476595	0.273480
-4.556601e-02	0.451588	0.273684
-4.550743e-02	0.420993	0.273889
-4.544885e-02	0.388478	0.274094
-4.539028e-02	0.356616	0.274299
-4.533170e-02	0.321993	0.274504
-4.527312e-02	0.287889	0.274709
-4.521454e-02	0.254008	0.274915
-4.515597e-02	0.220439	0.275120
-4.509739e-02	0.189700	0.275325
-4.503882e-02	0.162152	0.275531
-4.498024e-02	0.139343	0.275737
-4.492166e-02	0.121851	0.275942
-4.486308e-02	0.107130	0.276148
-4.480451e-02	9.660345e-02	0.276354
-4.474593e-02	8.682565e-02	0.276560
-4.468735e-02	7.994535e-02	0.276766
-4.462877e-02	7.552129e-02	0.276972
-4.457020e-02	7.335076e-02	0.277178
-4.451162e-02	7.401387e-02	0.277384
-4.445304e-02	7.817397e-02	0.277590
-4.439447e-02	8.731148e-02	0.277796
-4.433589e-02	0.102189	0.278003
-4.427731e-02	0.117312	0.278209
-4.421873e-02	0.133796	0.278416
-4.416016e-02	0.152371	0.278622
-4.410158e-02	0.175643	0.278829
-4.404300e-02	0.205413	0.279036
-4.398442e-02	0.233203	0.279242
-4.392585e-02	0.263050	0.279449
-4.386727e-02	0.296071	0.279656
-4.380869e-02	0.332054	0.279863
-4.375012e-02	0.369908	0.280070
-4.369154e-02	0.407838	0.280277
-4.363296e-02	0.441721	0.280484
-4.357439e-02	0.470188	0.280691
-4.351581e-02	0.497399	0.280899
-4.345723e-02	0.520743	0.281106
-4.339866e-02	0.533504	0.281313
-4.334008e-02	0.543518	0.281521
-4.328150e-02	0.549662	0.281728
-4.322292e-02	0.551559	0.281935
-4.316435e-02	0.550828	0.282143
-4.310577e-02	0.539791	0.282351
-4.304719e-02	0.527205	0.282558
-4.298861e-02	0.513064	0.282766
-4.293004e-02	0.491615	0.282974
-4.287146e-02	0.467314	0.283181
-4.281288e-02	0.439579	0.283389
-4.275431e-02	0.406439	0.283597
-4.269573e-02	0.373922	0.283805
-4.263715e-02	0.338071	0.284013
-4.257857e-02	0.305528	0.284221
-4.252000e-02	0.274899	0.284429
-4.246142e-02	0.245677	0.284637
-4.240284e-02	0.215791	0.284845
-4.234426e-02	0.189439	0.285053
-4.228569e-02	0.166699	0.285261
-4.222711e-02	0.145398	0.285469
-4.216854e-02	0.125697	0.285678
-4.210996e-02	0.108533	0.285886
-4.205138e-02	9.480667e-02	0.286094
-4.199280e-02	8.401240e-02	0.286302
-4.193423e-02	7.596230e-02	0.286511
-4.187565e-02	7.193762e-02	0.286719
-4.181707e-02	7.051334e-02	0.286927
-4.175850e-02	7.259941e-02	0.287136
-4.169992e-02	7.725509e-02	0.287344
-4.164134e-02	8.302420e-02	0.287553
-4.158276e-02	9.466832e-02	0.287761
-4.152419e-02	0.109216	0.287970
-4.146561e-02	0.128128	0.288178
-4.140703e-02	0.154456	0.288387
-4.134845e-02	0.183558	0.288595
-4.128988e-02	0.213023	0.288804
-4.123130e-02	0.250044	0.289012
-4.117272e-02	0.293808	0.289221
-4.111415e-02	0.339527	0.289430
-4.105557e-02	0.387257	0.289638
-4.099699e-02	0.427450	0.289847
-4.093841e-02	0.463623	0.290056
-4.087984e-02	0.502437	0.290264
-4.082126e-02	0.533240	0.290473
-4.076269e-02	0.555479	0.290682
-4.070411e-02	0.574892	0.290890
-4.064553e-02	0.584536	0.291099
-4.058695e-02	0.582610	0.291308
-4.052838e-02	0.567715	0.291516
-4.046980e-02	0.548954	0.291725
-4.041122e-02	0.527240	0.291934
-4.035265e-02	0.501052	0.292142
-4.029407e-02	0.467109	0.292351
-4.023549e-02	0.428167	0.292560
-4.017691e-02	0.394123	0.292768
-4.011834e-02	0.364759	0.292977
-4.005976e-02	0.326740	0.293186
-4.000118e-02	0.289758	0.293394
-3.994260e-02	0.257009	0.293603
-3.988403e-02	0.226548	0.293812
-3.982545e-02	0.198376	0.294020
-3.976687e-02	0.174507	0.294229
-3.970830e-02	0.152376	0.294438
-3.964972e-02	0.131814	0.294646
-3.959114e-02	0.113745	0.294855
-3.953256e-02	9.971494e-02	0.295063
-3.947399e-02	8.737792e-02	0.295272
-3.941541e-02	7.844513e-02	0.295480
-3.935684e-02	7.261810e-02	0.295689
-3.929825e-02	6.889717e-02	0.295897
-3.923968e-02	6.857633e-02	0.296106
-3.918110e-02	7.055657e-02	0.296314
-3.912253e-02	7.346125e-02	0.296523
-3.906395e-02	7.991504e-02	0.296731
-3.900537e-02	8.972356e-02	0.296939
-3.894679e-02	0.101887	0.297148
-3.888822e-02	0.117204	0.297356
-3.882964e-02	0.138185	0.297564
-3.877106e-02	0.161340	0.297773
-3.871249e-02	0.189070	0.297981
-3.865391e-02	0.220095	0.298189
-3.859533e-02	0.254376	0.298397
-3.853675e-02	0.292317	0.298605
-3.847818e-02	0.334157	0.298813
-3.841960e-02	0.375959	0.299021
-3.836102e-02	0.415811	0.299229
-3.830244e-02	0.453490	0.299437
-3.824387e-02	0.490776	0.299645
-3.818529e-02	0.526648	0.299853
-3.812671e-02	0.557583	0.300061
-3.806814e-02	0.585408	0.300269
-3.800956e-02	0.600729	0.300476
-3.795098e-02	0.613046	0.300684
-3.789240e-02	0.619539	0.300892
-3.783383e-02	0.616277	0.301099
-3.777525e-02	0.602456	0.301307
-3.771668e-02	0.579723	0.301514
-3.765810e-02	0.554165	0.301722
-3.759952e-02	0.522355	0.301929
-3.754094e-02	0.481891	0.302137
-3.748237e-02	0.444911	0.302344
-3.742379e-02	0.407560	0.302551
-3.736521e-02	0.369535	0.302758
-3.730663e-02	0.331816	0.302965
-3.724806e-02	0.292107	0.303172
-3.718948e-02	0.255578	0.303379
-3.713090e-02	0.222821	0.303586
-3.707233e-02	0.192006	0.303793
-3.701375e-02	0.166254	0.304000
-3.695517e-02	0.143721	0.304207
-3.689659e-02	0.122855	0.304413
-3.683802e-02	0.105795	0.304620
-3.677944e-02	9.272005e-02	0.304826
-3.672086e-02	8.218811e-02	0.305033
-3.666228e-02	7.403427e-02	0.305239
-3.660371e-02	6.788877e-02	0.305445
-3.654513e-02	6.443427e-02	0.305651
-3.648655e-02	6.424857e-02	0.305858
-3.642798e-02	6.650662e-02	0.306064
-3.636940e-02	7.253870e-02	0.306270
-3.631082e-02	8.233227e-02	0.306475
-3.625225e-02	9.504289e-02	0.306681
-3.619367e-02	0.112527	0.306887
-3.613509e-02	0.131783	0.307093
-3.607652e-02	0.151448	0.307298
-3.601794e-02	0.180201	0.307504
-3.595936e-02	0.214633	0.307709
-3.590078e-02	0.247041	0.307914
-3.584221e-02	0.282526	0.308119
-3.578363e-02	0.326745	0.308324
-3.572505e-02	0.368648	0.308529
-3.566647e-02	0.409543	0.308734
-3.560790e-02	0.448834	0.308939
-3.554932e-02	0.488309	0.309144
-3.549074e-02	0.528434	0.309348
-3.543217e-02	0.562252	0.309553
-3.537359e-02	0.588903	0.309757
-3.531501e-02	0.615558	0.309962
-3.525643e-02	0.628214	0.310166
-3.519786e-02	0.631613	0.310370
-3.513928e-02	0.628733	0.310574
-3.508070e-02	0.620628	0.310778
-3.502213e-02	0.603772	0.310982
-3.496355e-02	0.582857	0.311185
-3.490497e-02	0.553392	0.311389
-3.484640e-02	0.520364	0.311592
-3.478782e-02	0.489015	0.311795
-3.472924e-02	0.450487	0.311999
-3.467066e-02	0.406844	0.312202
-3.461209e-02	0.364456	0.312405
-3.455351e-02	0.322006	0.312608
-3.449493e-02	0.284899	0.312810
-3.443636e-02	0.245109	0.313013
-3.437778e-02	0.211856	0.313215
-3.431920e-02	0.183948	0.313418
-3.426062e-02	0.156548	0.313620
-3.420205e-02	0.132532	0.313822
-3.414347e-02	0.112217	0.314024
-3.408489e-02	9.737193e-02	0.314226
-3.402632e-02	8.779180e-02	0.314428
-3.396774e-02	7.803542e-02	0.314629
-3.390916e-02	7.018754e-02	0.314831
-3.385058e-02	6.606334e-02	0.315032
-3.379201e-02	6.516270e-02	0.315233
-3.373343e-02	6.702918e-02	0.315434
-3.367485e-02	7.081425e-02	0.315635
-3.361627e-02	7.779953e-02	0.315836
-3.355770e-02	8.915219e-02	0.316036
-3.349912e-02	0.105383	0.316237
-3.344055e-02	0.123990	0.316437
-3.338197e-02	0.144662	0.316637
-3.332339e-02	0.171048	0.316837
-3.326481e-02	0.203697	0.317037
-3.320624e-02	0.239410	0.317237
-3.314766e-02	0.280260	0.317437
-3.308908e-02	0.317345	0.317636
-3.303050e-02	0.356130	0.317835
-3.297193e-02	0.399177	0.318034
-3.291335e-02	0.443791	0.318233
-3.285477e-02	0.489065	0.318432
-3.279620e-02	0.534503	0.318631
-3.273762e-02	0.569890	0.318829
-3.267904e-02	0.602325	0.319028
-3.262046e-02	0.625590	0.319226
-3.256189e-02	0.643028	0.319424
-3.250331e-02	0.653502	0.319622
-3.244473e-02	0.653395	0.319819
-3.238616e-02	0.648239	0.320017
-3.232758e-02	0.633542	0.320214
-3.226900e-02	0.616873	0.320411
-3.221042e-02	0.589606	0.320608
-3.215185e-02	0.552809	0.320805
-3.209327e-02	0.511644	0.321002
-3.203470e-02	0.467081	0.321198
-3.197611e-02	0.421376	0.321395
-3.191754e-02	0.371575	0.321591
-3.185896e-02	0.323304	0.321787
-3.180039e-02	0.278221	0.321982
-3.174181e-02	0.235435	0.322178
-3.168323e-02	0.199115	0.322373
-3.162465e-02	0.168687	0.322569
-3.156608e-02	0.141501	0.322764
-3.150750e-02	0.117922	0.322958
-3.144892e-02	9.708922e-02	0.323153
-3.139035e-02	8.145770e-02	0.323347
-3.133177e-02	7.121164e-02	0.323542
-3.127319e-02	6.343380e-02	0.323736
-3.121461e-02	6.124379e-02	0.323930
-3.115604e-02	6.260633e-02	0.324123
-3.109746e-02	6.976406e-02	0.324317
-3.103888e-02	8.004214e-02	0.324510
-3.098030e-02	9.879299e-02	0.324703
-3.092173e-02	0.126462	0.324896
-3.086315e-02	0.157105	0.325089
-3.080457e-02	0.197154	0.325281
-3.074600e-02	0.243026	0.325473
-3.068742e-02	0.295122	0.325665
-3.062884e-02	0.351816	0.325857
-3.057026e-02	0.406038	0.326049
-3.051169e-02	0.462144	0.326240
-3.045311e-02	0.511068	0.326431
-3.039454e-02	0.553927	0.326622
-3.033596e-02	0.592933	0.326813
-3.027738e-02	0.626400	0.327004
-3.021880e-02	0.652207	0.327194
-3.016023e-02	0.668484	0.327384
-3.010165e-02	0.678188	0.327574
-3.004307e-02	0.673558	0.327764
-2.998449e-02	0.655070	0.327953
-2.992592e-02	0.634388	0.328143
-2.986734e-02	0.607278	0.328332
-2.980876e-02	0.576880	0.328520
-2.975019e-02	0.540700	0.328709
-2.969161e-02	0.498052	0.328897
-2.963303e-02	0.453970	0.329085
-2.957445e-02	0.409740	0.329273
-2.951588e-02	0.368755	0.329461
-2.945730e-02	0.327636	0.329648
-2.939872e-02	0.291253	0.329835
-2.934014e-02	0.259641	0.330022
-2.928157e-02	0.230128	0.330209
-2.922299e-02	0.202099	0.330395
